56c117fe032504649e0edd9c18ed2b25360ea10f3f55d88ab35772c5c02708b4,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
a9c055aefc2d4b56ff7ef4645a4419ab7e18438b259321289fee73f2a1c66728,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9dfbe80b3a43f42e9b0301d3df7624a24c92c2bea7c6108fbc5e629f931ab675,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
c019506dbb6f55ea428ba468465d6af6587f4e1b389bf7b9d9b41c2601928dbb,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
20aa52da34c98ede3ce6b0653e2f166aba3a045f087ebb7445b6cb7622c4e78d,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
c3ede99ee85711e4a2c989d108c43a63aa3bd5daa314a549a391d00a0dadddd4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
991055056ec16b2270560806bae411c7b65ced1afd98a1202e7d5b18cc556bd0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b1f39e10ae0e7bf52789d9281720bb033ef5146df6bc0877c7559e10f8cd8c03,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
b025b536d37d60c52550897e483f9f488415d8970033792277c0e8f59ed58715,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3651b13d5b69fa2e1f34a28fad8c58d60b141fd94d2a0659338118cd0c9688d0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
44ec0a0b110b7764e3d991706b77b2f88e3b699af172339ab078d1448abfdf60,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
87386983b2eb08c2332eba6a978374cb8637c2bd4f320e81694b93be2b6ee950,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
f78b17e2ecce05cebae9eedd8e7a004e943f59eca9cc3579bbec3a7ea193e9c5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Bad),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
70c06c3694f94bd382b62e54a043d37846b3a400b55fbd3accb6a4148ae426d3,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
405037063ea235a5627754aead46fd6bd13fee6f8e63d622a87843a8e9d1a66c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
1b37716cb48c5279e74a0fbd1722dc2bf204a4ee3d9231b0b3bdb8ad2dfcdbc1,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
f4c7ac2cd69aef7366857eb3ab9909cda3ffbffcab231c83c84c11c713f1a25b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
1a794b29223669a05f65a952c7af9427145616927d1bba0b34a2b907b6b3ee82,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
c99a307e1656141ac283434f1413a9258b66babc23f438cd51530990920ea229,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
a0e7857a0fcc1f9cd7cd8a40ecd05b0413d7c3020f2266fd5bd677030312d6f4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
63ee7305cb7aaea5f847de169e60652439f3bb8fcda2e13852e6cbc3edca672b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
5cff1f92764cef67f76e99c56a21e658d687402a35b3f9e7babcc4af7f134670,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
99e3e6164e9821f1596c5b726f127c05ed86e4a876ce4eed54a9c39ba6625f8a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
0678af1850e364f6f07d7743dee71db8b5c6a9c347979beba6e6045e445b2617,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b7e7d5ea32dd3a5881e9b15a3f4944decfb59dd9049323dabe902b12cdb230b3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
27149a7763b250325e350b32bc93701efe8702d35d1c5c7314a9e3a975a34815,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
0b01e9aa127ecf93b8c8d4b5415f358dc318e6e0fc7fc2433d41c73855695194,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d176861c0ccedb1bff3dc024b75d1e17b4cc0f103333f3142b918f63179e7214,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6b81764763b518b4a54142527a3bf6eecd1347015b2712588f7410770e77814a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
739bf484f7f1c288c0e576b5ff1a6c96fd1bd0a33893f5f077fd5cdfbf6fcf1a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
93d9e7829370710b372f62bd55d9c12e95fb365a23282fba55f48d703d112938,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4c5b764fad4a493413a57bb7149d5e6be417f5f87e92dd8fab62d47085a4d933,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
0bf35c9967b02c76fc4a14c398622cb54cc65a755007b58b68617c59b284a3d5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
86796ec6fedae9315d0e98eb20ef02968fe137b288494731b81203d8a6dce1c3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
52c8e02987ccb1b0eef9c7c966aebf03c92a159aafda37fbcf03f4838dbcd48d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2a4d803e51bb1c4d232f8421f2163892c37f5d5c7c810f1e4af1f2519a6e2beb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c497293766710071f7ea4a249a396a211a08022304ee254db0d749a993077f9a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
83ad58a1dc9ee4fdeef039d6789a49a50909124c4d111b73b93c399508c96d9c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9f2b636269e899138c7c270c3c39adfaa34a2f73a3b9ee9b6286ee0f88d2d324,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
11dc4bb6098ef0af580be4fb9823c58c9ae3b32498eb1077ebdf5bb0f35d797a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
e553c6c9a5fe790ad9fd62d0449e375fe0b7b892a8141af22a4e55720c65e722,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
db2fb3821f0c04aa0f5d432fdd897f62842b178d88e174c55e79f9a3a929d4ff,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
fb7fadc1a3c9e2fd66fc59478e4d760122ebde4538c698b511ce298f079938db,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2b659cfbf5bd3278fd13a12da5b12b8116c516580c318cf9f51bb8433b0114e1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5e325f69d96b7687c5d3928daaafbab2a3da3e3350554bfdc24335b7607b32bb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dc20a178cb2c2897bb4c9320c29001739708137f9e3c880c00b79d628719fd16,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6eef928d7937a9bf762e39f745188ee04d06881c70fdbe48de7f81d32078d8a7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cc8331c2f5435fe81472f1e014319879f49c1be02cbbed9367ff65aab2c5d11a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4a18600ce6c74f2e4e3f82e0956222471f0a62fe643f336159c36ba058842e51,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
dbeb76f8ed869829e61017fff2e042b91ec6d53833dde8246052052957cbbd78,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
177ed5f4373652e3c5bf90e6f37cae2dcc2f01923048b277eda9844ee4f91bf5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
77f282b5204a1aab4920624b79ad47595215d199babcd04f21aa5cc7749b0d70,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8721990f001310c38292671f03e4e5a9eea89bcb57c9d5a2e0df82fc7be752eb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d58ab5e9d2003c1631c02d9b996b4ff6d701825e02805631517e5837fc66d2d6,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d848d2a27077443f2348b319b3f3136edc0b6e6943ec6d33853df496ca3fb869,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
196dfeb7038365af650b2c078757d15e5a452de0d2e30a84ac59e4c8c6da383d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6c82a8687ac61b2c0f9581b01e9bae25e518559bce2548dedd22d3ec430c0435,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
d47c94901f770d0af3a4ba0a9537d5620e308c524b07faf8c07b94f122139f22,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dd44ecb52a8fd9b4eb3b13cb048051020a2e31371c788fba0f6acdf2e601d21c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6be836f5c95b6f9fcdaacd5396182cc31a913015dbae1dbeac9bc2940b6bb66f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3dcf5059ab843f6049d4a8b57bd1cd4399c4e2de62413a224371cb31e13743db,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d895b6a5d5545ed4b64bea127db6a5f8d36dac6939e0546adcaafe0afdb7da28,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
319eb2105f517c66611b2b28bce88930bfbfc2ac44017155cc2f1287e9e633b0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
62caad3e0d91fc92f8e78bec908871c297c2645fa5d3be1f7afb9ee6ce597abb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
5971b5641677cb94a73491b2bda86cc682ced62aa23a7bc5ca31c8ea86d9a1c9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
14db189ed07d3ef48de362a0fbad8b55d5d645c4280303b0ea80e988c9f35c75,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7922aaeca8ef979571e83adc0a858df7dfd69f951eea57830b96e5d9734a32a1,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
56ffbf68fb50210cd83ef5f701e7e87a0f99538907c6399d97e970edd25af69d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
34d057acb5b3d41389df2c3263ab65675af994ab460837b9b27deb4e7ba57f63,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
25684541349fb69b5187c254db35902f090620ee51b43a5361837aa68ece5e21,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
2530924d7e036d7977145cfbee760ef288fda8e80118268088ec515b4784d4d5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c726d380e0a22e52d31f387c35651c0f3c85816c5a2ab9c9347b1e15cd1045fb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b024fdc84f13004a13aa8a13cb11636e695273760b97b790b7f038e225e77622,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d3e19e081f2c287cbea099c506d40e781affa7ce7974c91702821a85e5eaa55c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
f128121ed1b2d4f975c24d8cee6690a3a6a6f3d86264bdd9293bd489b7f3c71e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
795d3c3d7e10cd0abe7ac006670ea7197190c5c7f854c117faf14386ecc8e953,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e7c7c3e0b8332de9b447b59363a4d446c2393a74b85dd83d9ee41380377cdbb4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
18e2eeb19b212b27587b6d9387cb9324040b4b137ac8f624543ae08d70e2e943,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
07642942a82100031835baab19b79a969c02dda8e219176b9ba9e40a35ec80b8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4451a389a19c307422d69743be4999baf685a9883fcfc0ad7631ff79059528ce,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
66ee6e8f87700c56e88a3da81539bca78b4dfafcaf98e13fc8f174069b6e338e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fb378be5036e33a457c3fb7f4be949b826baac81cc05a7758833e7316c67e44d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a6c55bc6abeade5e7571c784c3ae03a27bc415c4b87bc16e16120c2cd601c6af,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
3758fbc1f92898fb860f575a975c0017681eeb24777e910741dcb3a0dacd3cc1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
1fe48b920c78ac9d12ecc1f2de1fc6433924df27573fa27dfbf32341465081b9,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Bad),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
f8ba7759fc41d93e39382fe7dca9d24a2491759ab13328465c7356501849df03,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
102f90fa96843b25e57f7226dc854efe591df75d4b73c271e643422e52a8e65f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
08cbd0d35f23266caa79b0de87b0c50b574cf3f467dfd82465067ec322412047,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
cdcb8139de8bd13d83256d8a6b26284631115986e5517aeab8ff5c7c1e85707e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
68f7d952ae679141fb8d204e52d023d22d904c7ef62b7fe39bb240a8a9c414b0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
aec9ff1acbacf3f99f0f9e47b1bb6b8b086bbac0e0d72d2ef326bf97c2b72151,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
956df293039e4b4cd6aec4f18ab57830edcdd7e91efa00b1e2a3fdff60be3370,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4f8e0c912917a7f26b791450926a94de39e61f146c279c0ddede757a203154c4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2995e6ba48b910b79cfe2438ec5f63d4e64a750d3681f50d8194647887a8a5db,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2a7017747e05a374497f46f0bf5c188efd885da14f86aa6d2cf3e401c54f2134,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
0f30c9aa9ac24c995ef465a1119a6af355640bf8444260deffa8e60410f51be9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fb3147691193227da181ace427681b9cfb3550a371a2dc43f919591efd844a48,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
069d005bc298c9f4c431776e081225ae9882c9d5889d808207cdfee32294155e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
1e7750ecabc94b77343e9bef688a379739a856f9120fcd9313d53314f7bccdf6,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
0338a8811f3f052bb23a2d0adeab91a19e2ef5356e3fdad7523912c63ee86920,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
2e01fdaf5deedacf1162a9149abe6e138d565b9e4ae08603df3c8633684e304c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
